carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.30167597765363124,0.6851851851851833,0.6140350877192979,0.4541387024608501,0.4415011037527591,0.5972602739726027,3,1,4,3357
0.07262569832402235,0.3148148148148131,0.4385964912280702,0.16554809843400453,0.16997792494481234,0.35616438356164387,2,1,5,928
0.17318435754189943,0.5925925925925917,0.35087719298245545,0.3042505592841165,0.3178807947019867,0.48493150684931524,2,0,4,1882
0.2011173184357542,0.3518518518518512,0.4385964912280702,0.36241610738255026,0.3532008830022074,0.5013698630136989,2,0,5,2066
0.7262569832402234,0.5740740740740744,0.8771929824561404,0.7919463087248324,0.7770419426048562,0.8465753424657536,3,5,3,7266
0.06703910614525141,0.5185185185185173,0.6140350877192979,0.13870246085011184,0.15452538631346568,0.35342465753424673,3,6,5,393
0.2849162011173184,0.4629629629629619,0.7017543859649118,0.44966442953020147,0.4437086092715231,0.5780821917808221,3,0,2,2797
0.44692737430167595,0.5925925925925917,0.7017543859649118,0.5592841163310964,0.5540838852097129,0.6739726027397261,3,0,2,4469
0.4860335195530726,0.48148148148148096,0.2631578947368416,0.6263982102908279,0.6379690949227371,0.7205479452054795,2,3,5,7577
0.7262569832402234,0.3518518518518512,0.6140350877192979,0.8053691275167787,0.8189845474613683,0.8438356164383563,4,0,2,12179
0.18435754189944137,0.5555555555555554,0.17543859649122773,0.33109619686800906,0.3421633554083884,0.5013698630136989,2,4,5,1353
0.11173184357541899,0.2407407407407387,0.5263157894736841,0.22818791946308736,0.24282560706401768,0.4027397260273973,3,3,5,753
0.31843575418994413,0.4999999999999982,0.6140350877192979,0.47651006711409405,0.4724061810154524,0.6027397260273974,3,6,2,2010
0.055865921787709494,0.5185185185185173,0.6140350877192979,0.1319910514541388,0.1324503311258277,0.3424657534246576,3,3,4,776
0.055865921787709494,0.5925925925925917,0.35087719298245545,0.12527964205816555,0.13907284768211903,0.34794520547945224,2,3,2,477
0.6256983240223464,0.22222222222222143,0.4385964912280702,0.7494407158836691,0.7593818984547459,0.7863013698630139,4,2,4,10575
0.6871508379888267,0.5740740740740744,0.5263157894736841,0.7718120805369129,0.7660044150110373,0.8356164383561644,3,3,5,10609
0.34078212290502796,0.8703703703703685,0.5263157894736841,0.47427293064876963,0.5055187637969093,0.6465753424657534,4,1,2,2972
0.3910614525139665,0.33333333333333215,0.7894736842105257,0.5659955257270695,0.5607064017660041,0.6547945205479453,3,6,2,2873
0.08938547486033518,0.5925925925925917,0.08771929824561386,0.1879194630872485,0.20529801324503316,0.39726027397260283,2,4,2,538
0.17877094972067037,0.40740740740740655,0.35087719298245545,0.3243847874720358,0.33554083885209696,0.48493150684931524,2,3,7,1897
0.18435754189944137,0.48148148148148096,0.2631578947368416,0.3243847874720358,0.3399558498896246,0.493150684931507,2,2,4,2046
0.4748603351955307,0.648148148148147,0.5263157894736841,0.6196868008948546,0.615894039735099,0.726027397260274,3,2,5,7154
0.5586592178770949,0.648148148148147,0.4385964912280702,0.6957494407158837,0.6754966887417216,0.778082191780822,3,0,3,5551
0.1564245810055866,0.629629629629628,0.7894736842105257,0.28635346756152136,0.2847682119205296,0.46849315068493164,3,1,5,1323
0.7262569832402234,0.5555555555555554,0.7017543859649118,0.7941834451901568,0.7814569536423838,0.8465753424657536,3,0,2,11863
0.16759776536312848,0.6666666666666661,0.6140350877192979,0.2930648769574944,0.30684326710816767,0.4821917808219179,4,3,4,1637
0.06703910614525141,0.4999999999999982,0.2631578947368416,0.15436241610738255,0.1611479028697571,0.3616438356164385,2,4,4,720
0.2960893854748603,0.5555555555555554,0.6140350877192979,0.4362416107382552,0.45253863134657835,0.5835616438356166,4,3,5,2966
0.17877094972067037,0.22222222222222143,0.7017543859649118,0.3221476510067114,0.33774834437086076,0.4712328767123289,4,1,5,1689
0.547486033519553,0.5185185185185173,0.35087719298245545,0.6890380313199105,0.679911699779249,0.7643835616438357,2,3,4,8556
0.7262569832402234,0.4999999999999982,0.6140350877192979,0.8008948545861299,0.8167770419426045,0.8575342465753426,3,1,5,14790
0.06703910614525141,0.33333333333333215,0.35087719298245545,0.1633109619686801,0.16777041942604853,0.35616438356164387,2,5,4,648
0.3910614525139665,0.44444444444444287,0.7017543859649118,0.550335570469799,0.5496688741721852,0.6547945205479453,3,0,2,4427
0.17318435754189943,0.3518518518518512,0.35087719298245545,0.3199105145413872,0.33554083885209696,0.47945205479452074,2,1,3,1098
0.6033519553072626,0.07407407407407263,0.35087719298245545,0.7583892617449666,0.7682119205298011,0.778082191780822,4,3,7,11478
0.21787709497206703,0.5740740740740744,0.6140350877192979,0.3691275167785235,0.36203090507726265,0.526027397260274,3,4,2,1106
0.11173184357541899,0.5925925925925917,0.35087719298245545,0.2192393736017897,0.23178807947019864,0.41917808219178093,2,1,4,1053
0.12290502793296088,0.4999999999999982,0.35087719298245545,0.23937360178970923,0.24282560706401768,0.42465753424657543,2,1,7,1273
0.45251396648044695,0.22222222222222143,0.5263157894736841,0.6331096196868009,0.6225165562913905,0.693150684931507,3,3,4,6787
0.2011173184357542,0.3888888888888893,0.35087719298245545,0.3512304250559284,0.36644591611479005,0.5068493150684932,2,1,4,2085
0.5027932960893855,0.44444444444444287,0.35087719298245545,0.644295302013423,0.6556291390728476,0.7315068493150687,2,4,2,6844
0.8715083798882681,0.2037037037037024,0.5263157894736841,0.9194630872483223,0.9249448123620306,0.9095890410958907,2,5,7,14065
0.4804469273743017,0.37037037037037024,0.35087719298245545,0.6398210290827742,0.6467991169977924,0.7178082191780824,2,5,4,5702
0.9832402234636871,0.2407407407407387,0.8771929824561404,0.9463087248322151,0.9315673289183221,0.9260273972602742,3,4,3,9769
0.06703910614525141,0.5185185185185173,0.6140350877192979,0.15212527964205824,0.15452538631346568,0.35890410958904123,3,4,2,576
0.23463687150837986,0.5185185185185173,0.5263157894736841,0.3937360178970919,0.39293598233995575,0.5424657534246577,3,4,6,2232
0.06703910614525141,0.33333333333333215,0.4385964912280702,0.15212527964205824,0.16556291390728461,0.3506849315068494,2,2,1,943
0.5921787709497206,0.4999999999999982,0.5263157894736841,0.7046979865771814,0.7130242825607062,0.7808219178082192,4,6,2,4989
0.3519553072625698,0.5555555555555554,0.35087719298245545,0.5033557046979868,0.5187637969094921,0.6356164383561644,2,6,5,2570
0.01675977653631286,0.40740740740740655,0.7894736842105257,0.046979865771812124,0.06843267108167772,0.2794520547945207,4,0,6,492
0.11173184357541899,0.2407407407407387,0.5263157894736841,0.22818791946308736,0.24503311258278127,0.4027397260273973,4,2,4,868
0.5754189944134078,0.7407407407407405,0.5263157894736841,0.6868008948545863,0.6754966887417216,0.7835616438356163,2,6,2,4959
0.44692737430167595,0.4999999999999982,0.35087719298245545,0.592841163310962,0.6070640176600438,0.6986301369863015,2,1,0,3520
0.45810055865921784,0.8333333333333321,0.7017543859649118,0.563758389261745,0.584988962472406,0.7095890410958905,4,2,4,7682
0.3966480446927374,0.3518518518518512,0.6140350877192979,0.5592841163310964,0.5540838852097129,0.6520547945205479,3,2,2,4026
0.45251396648044695,0.4999999999999982,0.17543859649122773,0.6129753914988816,0.60485651214128,0.704109589041096,3,2,3,3507
0.3966480446927374,0.6666666666666661,0.9649122807017543,0.5190156599552573,0.5121412803532007,0.6493150684931508,4,3,5,3776
0.4972067039106145,0.5555555555555554,0.4385964912280702,0.6375838926174497,0.6512141280353198,0.736986301369863,4,3,3,4591
0.6145251396648045,0.37037037037037024,0.5263157894736841,0.7270693512304254,0.7373068432671078,0.7863013698630139,4,2,3,6149
0.3910614525139665,0.2777777777777768,0.7017543859649118,0.5615212527964208,0.5783664459161145,0.6547945205479453,3,4,5,4044
0.06703910614525141,0.29629629629629584,0.6140350877192979,0.15659955257270697,0.1589403973509933,0.34794520547945224,3,5,7,720
0.055865921787709494,0.2407407407407387,0.5263157894736841,0.13422818791946312,0.13907284768211903,0.32876712328767127,3,2,5,776
0.11731843575418993,0.7037037037037024,0.35087719298245545,0.2192393736017897,0.23178807947019864,0.4273972602739728,4,2,2,755
0.2849162011173184,0.3518518518518512,0.35087719298245545,0.4563758389261745,0.4679911699779248,0.5808219178082192,2,0,3,2505
0.055865921787709494,0.33333333333333215,0.9649122807017543,0.11856823266219241,0.13907284768211903,0.32876712328767127,4,2,4,704
0.21229050279329603,0.4999999999999982,0.2631578947368416,0.37136465324384793,0.36865342163355386,0.5232876712328767,3,1,4,2192
0.29050279329608936,0.4259259259259238,0.35087719298245545,0.4519015659955259,0.465783664459161,0.5863013698630137,2,3,4,3478
0.21229050279329603,0.6111111111111107,0.5263157894736841,0.3512304250559284,0.36644591611479005,0.5232876712328767,2,4,5,1600
0.1899441340782123,0.8148148148148131,0.5263157894736841,0.33109619686800906,0.32450331125827814,0.515068493150685,4,2,2,1944
0.06145251396648044,0.40740740740740655,0.2631578947368416,0.14317673378076068,0.1589403973509933,0.3506849315068494,4,4,1,778
0.6648044692737429,0.40740740740740655,0.6140350877192979,0.7852348993288594,0.7660044150110373,0.8219178082191783,3,3,2,7991
0.27932960893854747,0.6111111111111107,0.2631578947368416,0.43176733780760634,0.4503311258278143,0.5863013698630137,2,3,3,2232
0.03351955307262569,0.7037037037037024,0.6140350877192979,0.06935123042505598,0.08609271523178808,0.31232876712328766,4,2,5,453
0.5027932960893855,0.18518518518518512,0.5263157894736841,0.6778523489932886,0.6644591611479026,0.7205479452054795,3,1,7,10577
0.21787709497206703,0.37037037037037024,0.4385964912280702,0.37136465324384793,0.3818984547461367,0.5178082191780822,2,1,7,2911
0.06703910614525141,0.4999999999999982,0.4385964912280702,0.14317673378076068,0.1589403973509933,0.35616438356164387,2,3,5,561
0.2849162011173184,0.2777777777777768,0.5263157894736841,0.4541387024608501,0.465783664459161,0.5726027397260276,4,2,7,3494
0.08379888268156424,0.5370370370370363,0.4385964912280702,0.17449664429530198,0.1920529801324501,0.3835616438356166,2,1,5,767
0.055865921787709494,0.5370370370370363,0.17543859649122773,0.12751677852348997,0.14569536423841045,0.34794520547945224,2,6,7,413
0.06145251396648044,0.48148148148148096,0.5263157894736841,0.1319910514541388,0.14569536423841045,0.3452054794520549,3,3,5,544
0.06145251396648044,0.5925925925925917,0.17543859649122773,0.13870246085011184,0.15452538631346568,0.35890410958904123,2,3,4,600
0.44692737430167595,0.7592592592592595,0.35087719298245545,0.5906040268456378,0.5805739514348783,0.7123287671232876,4,5,2,4088
0.4748603351955307,0.7592592592592595,0.6140350877192979,0.5950782997762865,0.6136865342163352,0.726027397260274,4,4,2,5072
0.2849162011173184,0.11111111111111072,0.7017543859649118,0.469798657718121,0.48123620309050763,0.5698630136986302,3,5,5,1923
0.6145251396648045,0.5555555555555554,0.4385964912280702,0.7404921700223714,0.7284768211920528,0.8054794520547945,2,5,4,6931
0.055865921787709494,0.6666666666666661,0.6140350877192979,0.12527964205816555,0.14128035320088295,0.35342465753424673,3,4,6,684
0.17318435754189943,0.6111111111111107,0.2631578947368416,0.30201342281879207,0.3178807947019867,0.48493150684931524,2,1,6,2317
0.45810055865921784,0.7222222222222214,0.4385964912280702,0.5906040268456378,0.5982339955849886,0.715068493150685,4,3,5,6062
0.46368715083798884,0.5740740740740744,0.4385964912280702,0.615212527964206,0.60485651214128,0.7123287671232876,2,1,2,5330
0.07262569832402235,0.16666666666666607,0.7017543859649118,0.1610738255033558,0.17880794701986746,0.34794520547945224,3,2,5,577
0.4748603351955307,0.48148148148148096,0.7017543859649118,0.6375838926174497,0.6203090507726267,0.7178082191780824,3,2,3,4363
0.06145251396648044,0.4629629629629619,0.5263157894736841,0.13870246085011184,0.15452538631346568,0.3506849315068494,3,2,5,625
0.4748603351955307,0.4629629629629619,0.5263157894736841,0.615212527964206,0.6291390728476819,0.7123287671232876,4,1,5,6803
0.4748603351955307,0.5925925925925917,0.4385964912280702,0.6174496644295304,0.6114790286975716,0.7178082191780824,3,4,5,5166
0.022346368715083803,0.7962962962962958,0.4385964912280702,0.04921700223713654,0.0640176600441501,0.30136986301369867,4,1,7,485
0.30167597765363124,0.4259259259259238,0.35087719298245545,0.469798657718121,0.48123620309050763,0.5972602739726027,2,2,7,3842
0.5586592178770949,0.981481481481481,0.7894736842105257,0.6241610738255035,0.6423841059602645,0.7698630136986302,1,5,2,5458
0.19553072625698326,0.33333333333333215,0.4385964912280702,0.3512304250559284,0.36644591611479005,0.5013698630136989,2,2,5,1702
0.08938547486033518,0.22222222222222143,0.5263157894736841,0.20134228187919456,0.21633554083885198,0.3808219178082192,3,0,5,727
0.4804469273743017,0.5185185185185173,0.4385964912280702,0.6263982102908279,0.6335540838852095,0.7232876712328768,2,2,4,7345
0.08379888268156424,0.01851851851851727,0.5263157894736841,0.20134228187919456,0.20088300220750532,0.3616438356164385,3,1,5,984
0.08938547486033518,0.18518518518518512,0.35087719298245545,0.21029082774049224,0.20750551876379675,0.378082191780822,2,2,2,770
0.2849162011173184,0.48148148148148096,0.2631578947368416,0.44742729306487705,0.46136865342163336,0.5863013698630137,2,2,4,3041
0.7318435754189944,0.7037037037037024,0.4385964912280702,0.7919463087248324,0.7991169977924942,0.8684931506849316,4,3,2,11153
0.07262569832402235,0.5185185185185173,0.17543859649122773,0.15436241610738255,0.17218543046357604,0.367123287671233,2,2,6,880
0.16759776536312848,0.629629629629628,0.4385964912280702,0.29977628635346765,0.30022075055187625,0.47945205479452074,2,1,3,1240
0.44692737430167595,0.33333333333333215,0.7017543859649118,0.6085011185682327,0.60485651214128,0.6876712328767123,3,3,4,6097
0.09497206703910613,0.25925925925925775,0.7017543859649118,0.20581655480984362,0.2185430463576158,0.3863013698630137,2,2,7,876
0.45251396648044695,0.6111111111111107,0.35087719298245545,0.5883668903803134,0.6004415011037526,0.704109589041096,2,5,2,4584
0.45251396648044695,0.7777777777777768,0.7017543859649118,0.5861297539149888,0.5827814569536421,0.7123287671232876,4,2,4,7127
0.29050279329608936,0.8888888888888875,0.5263157894736841,0.42953020134228215,0.4415011037527591,0.6054794520547946,4,5,5,2337
0.17318435754189943,0.4629629629629619,0.2631578947368416,0.31543624161073835,0.33112582781456934,0.48493150684931524,2,4,2,1222
0.12849162011173182,0.5555555555555554,0.4385964912280702,0.2460850111856825,0.24061810154525365,0.43013698630136993,2,4,2,858
0.3240223463687151,0.7222222222222214,0.5263157894736841,0.4720357941834452,0.48344370860927144,0.6246575342465754,4,6,5,2312
0.11731843575418993,0.44444444444444287,0.4385964912280702,0.23266219239373598,0.24944812362030888,0.4219178082191782,4,2,4,974
0.17318435754189943,0.4999999999999982,0.2631578947368416,0.3199105145413872,0.3134657836644589,0.4821917808219179,2,0,5,1882
0.5642458100558658,0.6666666666666661,0.4385964912280702,0.67337807606264,0.6909492273730681,0.778082191780822,4,2,3,5290
0.0782122905027933,0.4999999999999982,0.35087719298245545,0.16778523489932895,0.18322295805739497,0.3753424657534247,2,3,6,913
0.06703910614525141,0.33333333333333215,0.35087719298245545,0.15436241610738255,0.1611479028697571,0.3506849315068494,2,4,1,1080
0.0782122905027933,0.4629629629629619,0.35087719298245545,0.17002237136465337,0.17439293598233974,0.3698630136986301,2,3,7,995
0.07262569832402235,0.6851851851851833,0.35087719298245545,0.15212527964205824,0.16997792494481234,0.3753424657534247,4,1,5,723
0.06145251396648044,0.3518518518518512,0.2631578947368416,0.145413870246085,0.1611479028697571,0.34794520547945224,2,0,7,1074
0.6368715083798883,0.33333333333333215,0.4385964912280702,0.7516778523489935,0.7748344370860926,0.8054794520547945,2,4,1,11109
0.7262569832402234,0.7407407407407405,0.6140350877192979,0.7673378076062642,0.7836644591611478,0.8575342465753426,4,5,2,8291
0.8212290502793295,0.4629629629629619,0.2631578947368416,0.8836689038031322,0.8697571743929357,0.904109589041096,2,4,2,11678
0.6312849162011174,0.5370370370370363,0.4385964912280702,0.7651006711409398,0.7505518763796907,0.8219178082191783,3,1,3,7341
0.06145251396648044,0.7037037037037024,0.4385964912280702,0.12975391498881428,0.14569536423841045,0.35890410958904123,4,2,2,516
0.055865921787709494,0.4259259259259238,0.17543859649122773,0.13646532438478753,0.14348785871964675,0.3424657534246576,2,0,5,911
